2017/05/26 16:21:26 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/06/06 13:27:41 [error] 5#5: *9653 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:32:34 [error] 5#5: *9787 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:40:40 [error] 5#5: *9955 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:40:42 [error] 5#5: *9955 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:52:36 [error] 5#5: *9986 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:55:04 [error] 5#5: *10016 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:55:06 [error] 5#5: *10016 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:55:07 [error] 5#5: *10016 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:55:08 [error] 5#5: *10016 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:55:50 [error] 5#5: *10043 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 13:55:51 [error] 5#5: *10043 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:32:45 [error] 5#5: *10336 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:32:46 [error] 5#5: *10336 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:32:48 [error] 5#5: *10336 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:39:37 [error] 5#5: *10509 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:39:40 [error] 5#5: *10509 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:42:55 [error] 5#5: *10531 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:43:57 [error] 5#5: *10534 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:44:00 [error] 5#5: *10534 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:45:58 [error] 5#5: *10586 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:46:00 [error] 5#5: *10586 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:46:53 [error] 5#5: *10591 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /users/usersAdd HTTP/1.1", upstream: "http://172.19.0.3:3000/users/usersAdd", host: "localhost", referrer: "http://localhost/user/EditUser.html?c=1&m=a"
2017/06/06 14:46:55 [error] 5#5: *10591 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:50:30 [error] 5#5: *10639 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 14:50:31 [error] 5#5: *10639 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?c=1&m=a HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?c=1&m=a", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:02:36 [error] 5#5: *11122 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/read HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/read", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:02:36 [error] 5#5: *11122 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listPSFromCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listPSFromCompany", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:02:36 [error] 5#5: *11122 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /users/listUsersFromCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/users/listUsersFromCompany", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:02:36 [error] 5#5: *11122 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /elements/listAffichageType HTTP/1.1", upstream: "http://172.19.0.3:3000/elements/listAffichageType", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:02:36 [error] 5#5: *11122 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/06 15:02:37 [error] 5#5: *11122 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:02:39 [error] 5#5: *11122 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:07:17 [error] 5#5: *11241 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/read HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/read", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:07:17 [error] 5#5: *11241 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listPSFromCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listPSFromCompany", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:07:17 [error] 5#5: *11241 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /users/listUsersFromCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/users/listUsersFromCompany", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:07:17 [error] 5#5: *11241 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /elements/listAffichageType HTTP/1.1", upstream: "http://172.19.0.3:3000/elements/listAffichageType", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:07:17 [error] 5#5: *11241 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/06 15:15:12 [error] 5#5: *11466 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:15:14 [error] 5#5: *11466 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/read HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/read", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:15:14 [error] 5#5: *11466 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listPSFromCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listPSFromCompany", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:15:14 [error] 5#5: *11466 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /users/listUsersFromCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/users/listUsersFromCompany", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:15:14 [error] 5#5: *11466 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /elements/listAffichageType HTTP/1.1", upstream: "http://172.19.0.3:3000/elements/listAffichageType", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:15:15 [error] 5#5: *11466 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/06 15:15:58 [error] 5#5: *11469 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:16:00 [error] 5#5: *11469 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:17:34 [error] 5#5: *11568 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:17:36 [error] 5#5: *11568 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/06 15:17:37 [error] 5#5: *11568 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u HTTP/1.1", upstream: "http://172.19.0.3:3000/user/EditUser.html?cc=1&m=e&i=79&c=BPKCUTlhXHqWHilPNPuU5yURRg4NznL40pMFEkUTgXgUqJbxJz&u=u", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 08:59:47 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 08:59:48 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 08:59:50 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:00:15 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:00:16 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:00:17 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:00:18 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:00:18 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:00:19 [error] 5#5: *3050 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:04:33 [error] 5#5: *3329 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:04:35 [error] 5#5: *3329 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:04:36 [error] 5#5: *3329 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
2017/06/07 09:04:37 [error] 5#5: *3329 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty", host: "localhost", referrer: "http://localhost/editeurFicheSociete.html?i=1&c=AZERTYUI987654323456YTREERTYUtrdfgty"
